pair_ID	sentence_A	sentence_B	relatedness_score
9589	The lady is holding the paintbrush next to the artist's easel 	The girl in a blue coverall is painting	2.8
9590	The boy in the blue coverall is painting	The lady is holding the paintbrush next to the artist's easel 	1.5
9595	A golden retriever is running	A dog is running	4.4
9596	A golden retriever is running	A golden retriever is not running	3.4
9597	A yellow dog is running down a sandy path	A yellow dog is running down a path covered by sand	4.7
9598	A yellow dog is running up a sandy path	A yellow dog is running down a sandy path	4.3
9601	A yellow dog is running down a sandy path	A dog is running	4.1
9603	A yellow dog is running down a sandy path	A golden retriever is running	3.3
9606	A dog is standing on one leg and is waiting for a soccer ball	A dog is standing on one leg and is waiting for a ball	4.5
9608	A dog is standing on one leg and is waiting for a ball	A black and white dog is jumping for a ball	3.1
9611	A dog is standing on one leg and is waiting for a soccer ball	There is no black and white dog jumping for a ball	3.1
9612	A black and white dog is jumping for a ball	A dog is standing on one leg and is waiting for a soccer ball	3.1
9613	Two men are seated on a camel and another camel is in the foreground	Two people are seated on a camel and another camel is in the foreground	4.4
9614	Two people are seated near a camel and another camel is in the foreground	Two people are seated on a camel and another camel is in the foreground	4
9618	No people are riding camels at the beach	Two people are seated on a camel and another camel is in the foreground	2.7
9619	People are riding two camels at the beach	Two men are seated on a camel and another camel is in the foreground	3
9620	People are riding two camels at the beach	Two people are seated near a camel and another camel is in the foreground	3.5
9621	Two people are seated on a camel and another camel is in the foreground	People are riding two camels at the beach	4.1
9622	A man is wearing a blue shirt and walking barefoot on a tennis court	A person is wearing a blue shirt and walking barefoot on a tennis court	4.3
9625	A barefoot man in pajamas is looking toward the sky and is walking on the tennis court	A barefoot man in pajamas is looking toward the sky and is standing on the tennis court	4
9626	A man is wearing a blue shirt and walking barefoot on a tennis court	A barefoot man in pajamas is looking toward the stars and is walking on the tennis court	3.2
9628	A person is wearing a blue shirt and walking barefoot on a tennis court	A barefoot man in pajamas is looking toward the sky and is walking on the tennis court	3.7
9629	A woman is wearing a blue shirt and walking barefoot on a tennis court	A barefoot man in pajamas is looking toward the sky and is walking on the tennis court	3.1
9630	A man is wearing a blue shirt and walking barefoot on a tennis court	A barefoot man in pajamas is looking toward the sky and is walking on the tennis court	3.6
9633	The man is standing in a body of water near a waterfall	The body of a man is in the water near a waterfall	3.95
9634	The man is standing in the water at the base of a waterfall	A man is standing in the water at the base of a waterfall	4.9
9637	The man is standing in a body of water near a waterfall	A woman is standing in the water at the base of a waterfall	3.2
9640	A man is standing in the water at the base of a waterfall	The body of a man is in the water near a waterfall	3.8
9642	A brown and white dog is running through the river	A brown and white dog is running through the water	4.8
9647	No dog is emerging from a lake	A brown and white dog is running through the river	2.7
9648	A brown and white dog is running through the water	A dog is emerging from a lake	3.1
9649	A brown and white dog is not running through the river	A dog is emerging from a lake	2.9
9652	A brown and white dog is catching a dirty tennis ball in a dirt field	A brown and white dog is catching a dirty golf ball in a dirt field	3.5
9654	A dog is running on the sand and chasing a ball	A dog is running on the grass and chasing a ball	3.6
9655	A brown and white dog is catching a dirty tennis ball in a dirt field	A dog is running on the beach and chasing a ball	2.9
9658	A brown and white dog is catching a dirty golf ball in a dirt field	A dog is running on the sand and chasing a ball	3.9
9660	A shirtless man is leading a horse that is pulling a carriage	A shirtless man is leading a carriage that is being pulled by a horse	4.6
9661	A shirtless woman is leading a horse that is pulling a carriage	A shirtless man is leading a horse that is pulling a carriage	3.7
9663	A shirtless man is escorting a horse that is pulling a carriage along a paved road	A shirtless man is escorting a horse that is pulling a carriage along a dirty road	4.4
9664	A shirtless man is escorting a horse that is pulling a carriage along a road	A shirtless man is leading a horse that is pulling a carriage	4.4
9670	A young girl is playing on the edge of a fountain and an older woman is watching her	A young girl is playing on the edge of a fountain and an older woman is not watching her	2.8
9671	A little girl and a woman wearing a yellow shirt are getting splashed by a city fountain	A little girl and a woman wearing a yellow shirt are getting splashed near a fountain	4.6
9672	A little boy and a woman wearing a yellow shirt are getting splashed by a city fountain	A little girl and a woman wearing a yellow shirt are getting splashed by a city fountain	4.2
9673	A little girl and a woman wearing a yellow shirt are getting splashed near a fountain	A young girl is playing on the edge of a fountain and an older woman is watching her	3.4
9674	A little boy and a woman wearing a yellow shirt are getting splashed by a city fountain	A young girl is playing on the edge of a fountain and an older woman is watching her	2.6
9679	A girl in an orange shirt and clown makeup is walking in a park and others are looking on	A girl in an orange shirt and clown makeup is standing in a park and others are looking on	4.3
9681	A girl is wearing an orange shirt and a striped tie	A boy is wearing an orange shirt and a striped tie	3.4
9682	The girl is wearing an orange shirt and a striped tie	A girl in an orange shirt and clown makeup is standing in a park and others are looking on	3
9683	A boy is wearing an orange shirt and a striped tie	A girl in an orange shirt and clown makeup is standing in a park and others are looking on	1.6
9685	A girl in an orange shirt and clown makeup is walking in a park and others are looking on	A girl is wearing an orange shirt and a striped tie	3.8
9686	A girl is wearing an orange shirt and a striped tie	A girl in an orange shirt and clown makeup is standing in a park and others are looking on	3.6
